arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_7b54ca20eb22618f,artifact_092d9ae6c75e8794,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_7b54ca20eb22618f,artifact_0f20ea51cd0c8331,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_7b54ca20eb22618f,artifact_4cff9cd82ed47369,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_7b54ca20eb22618f,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_7b54ca20eb22618f,artifact_6c8ee9c6fb97f78e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_7b54ca20eb22618f,artifact_cf13374dda3f43cd,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_ece3fb019cef7df9,artifact_092d9ae6c75e8794,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_ece3fb019cef7df9,artifact_0f20ea51cd0c8331,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_ece3fb019cef7df9,artifact_4cff9cd82ed47369,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_ece3fb019cef7df9,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_ece3fb019cef7df9,artifact_6c8ee9c6fb97f78e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,3,elicited_ece3fb019cef7df9,artifact_cf13374dda3f43cd,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_092d9ae6c75e8794,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_0f20ea51cd0c8331,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_4cff9cd82ed47369,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_6c75c779d6d17821,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_6c8ee9c6fb97f78e,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_85414b879e2615bf,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_a06b33fed802241a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_3655b81947ba2abb,artifact_cf13374dda3f43cd,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_092d9ae6c75e8794,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_0f20ea51cd0c8331,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_4cff9cd82ed47369,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_6c8ee9c6fb97f78e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_85414b879e2615bf,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_a06b33fed802241a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,4,elicited_7b54ca20eb22618f,artifact_cf13374dda3f43cd,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_092d9ae6c75e8794,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_0f20ea51cd0c8331,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_4cff9cd82ed47369,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_6c8ee9c6fb97f78e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_85414b879e2615bf,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_8f9df9bec644d3a4,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_a06b33fed802241a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_cf13374dda3f43cd,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_7b54ca20eb22618f,artifact_eb90c1abe19be09e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_092d9ae6c75e8794,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_0f20ea51cd0c8331,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_4cff9cd82ed47369,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_6c8ee9c6fb97f78e,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_85414b879e2615bf,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_8f9df9bec644d3a4,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_a06b33fed802241a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_cf13374dda3f43cd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,5,elicited_b8fe9b28309b4ad4,artifact_eb90c1abe19be09e,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_092d9ae6c75e8794,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_0f20ea51cd0c8331,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_4cff9cd82ed47369,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_6c75c779d6d17821,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_6c8ee9c6fb97f78e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_85414b879e2615bf,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_8f9df9bec644d3a4,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_a06b33fed802241a,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_c0fba08377f89dad,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_cf13374dda3f43cd,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_b679fe46b4684715,artifact_eb90c1abe19be09e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_092d9ae6c75e8794,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_0f20ea51cd0c8331,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_4cff9cd82ed47369,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_6c8ee9c6fb97f78e,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
