arm,task_id,replicate,assignment_id,generation,stage,request_sha256,status,cache_hit,actual_calls
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,rubric_view,fe8dead1868a7da84b15bc38bbaab419893c0eb166ae0e65adc2b115a1ae9801,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,semantic,4386e7d35eea050e93eeed5613560172748c7262fd0f36d0d41154aec4e0645c,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,09f5304fe0a2d0631cf34fa91d974088287c88563d5f021149fc0f468ebd82ed,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,27ffd5be79e922959321332f9a1c6a5280e9ea37b3ebfc6096c9e7e51673c959,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,285130de62816a46f509c503fa250873e8530661bad7b7b969056f4ad0353d14,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,2ee18e00830d3800428b43f29983f2f23744872261fbeaf2280bac3b10c216ed,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,491d0e46a6593ee12e0d9ccb3b2454ec4e668b75518dafb3922b9aba92ac09cc,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,5924d56dd9b69c1bf9f4a8c2f0d9e681b1bed5a8e798d1ddd52a16dc74446659,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,6c2b17ccb414ba6e797f74cb3e9d5a3c313566bc6c21a330ef44935571b7469d,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,6da673990a07642abfb4c127f25ad38b1bb3b66a4eee34161471ddf3a549ebaf,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,799f01b8f99c4c1f54b67339a116d3b2f2580bb4c6674b444b9baf427d560c45,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,7b972e7ab5c91775882878aac539c64b2c419b8192173a783b41d299f9805cc5,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,82cfedd1b96b7f20d07d74130dc881d73b2835d62a1488e16f913bf8986937a6,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,93c6818979cba9f90d348c9888533c4edd9e031f7bdb83522bd39175a9aa1d0c,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,96379c0835380b7ab3ccfd6f729c38f3d258cb6e7d2bea7ac0434c87a9e98ac9,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,aaa0bb36a65d3a6b8f9b79b8aa8476f9664c613f7ff016b93564098b52e687d4,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,b54dd94be36e33bf074f74b65a8ca7748ea40155766600fd1410acfc2f2683ac,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,c1f24572e1f7a48c85e2bc0983fe4ec71e86b5d6111331e59118f0b1571e84dd,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,c9d6741157a1428f1ec4fd55852c3cbffec104c36a36e6a8346fca984eba70eb,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,cc4c10a5db0f86e8ee84a7f46ca392751ed26900bbd603284220d2ac9e721bab,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,application,ce202aa72f32d1644e42385d1c293e6873dd56568f16a0709b4a463976f20f2e,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,compilation,117fff6698a0730dbfb36f4f043f28dbd80b02bded5c48ce01f2b9a16c7792e2,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,diagnosis,0d7a885e0de4b9100c4c8161faf77e312287c1dc063cc7b2d31770a8dbeece57,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,diagnosis,1ab9138e58d313e2c21e050b3a9cdf48b606d894817c7ea430045936d9cd5c38,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,05bce6bd66f8c9cf6cbaebc0623cb2a6f222994cd09e4a285261775713671191,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,0665e5215ed98a956474ea9ca568f18a178ede1a93bd400d43339e0e4ae08df2,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,07010ec7b750214d574138fc6b330fa3c90e2e2b45863ec15cd4906667f20591,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,1b3998d2908b062be5fcadef7e05fa8cb9b5cce3e451b007fd480a896bd2d97e,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,39368552598d9fae079349bb69196445eaaa099eebbf1915d9828d332dda6887,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,6aaba933a8d76725347a90407cbbed74aa00bca4e969f0541c7b831c6f26cb66,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,6ac3bcacf9c16c1d543b37c2036d9432736b521867e7ffaf2245a07717f3ca3a,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,7f190c14ef6223ad331b28673daf69c3282c9e2a6ee5ce768b65acaa9817610e,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,809349ca8d26cbe4557dcd935026f7107a85dc1f2110250eb6e3eda8fcf858a3,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,83557a784adcb2ff313754f201790db3d33358181c9fdce2ad1bf1e4e7486eeb,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,98c19890a5ae3ea9584b9212e903df009a22fd81eb51ae3eb9e496b381afb333,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,9ac7af9c80303e9f719c8ca94f9a73d3aac2b0b65c13900d447552515737304a,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,b1bf6ef9bd3fc853251bea20ee962413920b1e98c3d46b79d0054e79a8d7f47d,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,cf7ba25b0197227b0b5f1d4bb1c28eabe8bee9c159de6dec13957cf12513490b,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,dd8b25f123bdaa999df392bfdbb1f1ce3f80e49958b03be6ab6556ad9e1f2733,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,e31f70bdafea7bcf1112477009ddaf2096a902c523bd350ce48a01beb8c1e1d8,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,e331e56d76177688a61830523673fdd8f0d2f3e5cdfef5190f3af3fce3df3166,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,e8ce4705c4a386364f66bb38fc6849aab947d448dde0925e322a47897641a8bf,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,ef9000d1ef7367b422d6e19e5881a60efe8082395216b063acb4e00d3caa19d7,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,quality,fecc5d198e05a2452f7d109ecd2b5d9eaf13b68b9b44aa4e6de09e093344bd44,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,00d3a2c79c743f90d60ef30106573708690108f49f629ab84f79e7671acfd49e,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,00d4e57799054baf7d6a8862800fc85afb341fc299949ce8b8e897cd2dbc2949,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,04800657717b2d81bbb1255bcb88f534b91f2380f152f0c4fcb5736977e766ff,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,07abf2ea13ac37fd5dd2b70eab2221fbbe29ee7e2429c47a18ce355a51b6ccfc,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,0dfb5ea130b842ebde0f7b2b40ee5d824ef83aa4fbb9f56e12f5106e29d3470a,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,16c39b600cc52e874eec27aa3159907faa3b29a3a533279afb25dce3beb8f36b,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,1e74ae7ca4dd11dca7cb192689c099d7aa06a4108cc145cd47f1b08090ecfb30,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,2d18607eb6acd565565abbe18154188275ec721afbbbf11c6af894d5cfe71ec3,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,3637f3c257e1661c747ada6a3a7ec80e193c9bc9d85f89e0dbaeb7a5d5fcf97b,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,3ce48a80180c757a661818b4f7982358b992a859096d16441d175d534b8f3cbd,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,3e470666784ea6e96dd628385cd960cc052d699a5fdd926e3b1df3830738b503,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,3ff0920886140e5c501267a39759d0f40d78e52ef96323adcef6889f699650b4,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,41227f720b6f7dd3601088ee1bad1e0835cc37f4315a2f7de0fdc660204d9446,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,424a534399feb45b100e75f8487fdccff228c3d646e9f0345ec8392dfa104aab,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,4cae8b5e3d5f2718d3d3a3598ae04eeced9d67cd6d73fa49eb577d999aaa6488,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,4d68609ad6978d7d45efae24eed776fcaae35d108e14c8b1e30eeef598a277d7,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,50bd4543364e24ae5564f07ab6900c2f115ba186fd7be13d6b6281a5ac4bbac3,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,5ab6ed6bda4176aba4d888dc7647fdc36b7411738429f05812c33f9889366fbc,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,648638e8c7be72a3da86a610c29167b31e417eef6c5667b6928cba5db8065720,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,65516ac935051adca37f523a4aa064953b400ed7f905d56b0a5014bb82bb8fec,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,6af4dbfe32a104bb6e0003335e7c4e5fca7a4e1690bae052de4a7d17e9d09d27,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,874bcef069b0f230efe0d15c1d23a64c45789cb08ba554e883d68ef38d6b89aa,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,88547c73055f371e45182c57e098c5af5d99db2b9271eaea7fcfc7a4f3d9d8c6,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,89836d7c8b2bf826bd2e062364870e7f001584e3333823151786c0d08cd88143,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,8e7b6feec8be5d59aa839b9fdba651cb49af956ea2ee23b83885c01c64b58ff6,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,9472875df7fc764373a77f3b516bd93a4d6952dacd26f62d484361e7f2b0ae2d,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,9a171a4aabd02f11d3f6a4c55d4cb6bf3cef8e92905edf765ffcaaa526a741cd,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,a01e94350d0219f75611213ffb81aaacfadb3a9f0d60d007cd988bcd9610b4c7,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,a35f583b4f16f242b85f3900db4ec5d748f12c84179aefe2163318a4db0c94e4,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,a42c4a66f3f5b0799314c75869c21d223525d239abceb13ff8f012cc592b2235,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,a43e16754cf0af27db96993f3953757462e8876a2ac0d0a3277a91a4e08adc97,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,a7d120f7e3046c7a364bb01de42da47b25210a3befc0c0401ef81dbd53d48688,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,a8e2c51d604842edda7670dd6aae24cb021770501743e166e5b58c0b8cd0fc46,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,b3fbd12492da9531455d9f625760946d5a9674d80890149638add6bafb63fbee,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,d55a55ddbae30373d39d985e101ec8ad5dbf475143582f43ba72db6e90619807,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,de491675728efef8e608605c04ebc76302a3cbf21c517afb61188d30743e0cf9,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,e17206a1941c3e2999daee94ee1f905f073ef62cf694f7def19bbf8839bd1d2a,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,ef958eebfc7871578a3b2746a4149ea14f6f7a946657a2146ddd4c7473822af7,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,fcee6b3de203274900ff19c888e4b4ccc0d0aeadcaf4d804011adb814d259ea6,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,rubric_view,fe8dead1868a7da84b15bc38bbaab419893c0eb166ae0e65adc2b115a1ae9801,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,10,semantic,da5c42058bcd1cbc7f67e934aa5e19ad082f9840d5d18207a47709ab577be466,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,304943a128752f01e621d653d806cc2d724c583333f674190f9a074dae8ac3c1,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,3bc544e5264773526912ccfeaccf6699ed792460fbcc8f4e3c215a025de54cc2,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,43a3193654acee368c1ac3525153394454b9cf27ced512c16476fd33ba83c722,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,4856c813983178291114279e345a67044e90963e148ded16aac718b2c45f365c,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,5f6522c52013d90363a36bfdec5b4c46ae0e09d2d846fd926a24b540e4da0f1c,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,61db2c220f93cc806cbb95043dec6e6ec81b8220b7350fd044098602e6d53ad8,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,77b05c7d034274c3dad2799a1a3208421b82473ccf9709a49236df9564259480,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,801ee2f39588be8fa65176f67b162212117a4a50d23f033442598ca70d3be286,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,8f101c9778453da25c9606fb2d6ed86dfd587bf382fefaa160467d5c24f6a8ba,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,8f42ab35e923fd162a951cd3742cdcb194772a709ccf275b2585dba829c01d06,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,99378104d914bee2f72a9a130d02b785d2d8ebaed3be341728dca6af6e37be1a,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,9baa74e2b6c1b9c59856154aef06bf991df5668f5e1ade511f86f014d2445020,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,a306ed0864a14faa5ea6cc56a4265f55ce90b96afff3c7185d791aa5919bf596,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,b22dafe08483676e9de4c165e6e4acb94276d7eaf5e459fc807b38908b025b4c,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,b2662284cf462addfcb47d95a5ae2d4fa157702b2401c386a1173b33c7be80c9,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,bab7ea8dedb2d3c8f5ab60b191293778039d051df696faaf2c19cbb663f245b5,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,c55d46e4a8828553e8a90c86e0bbca858421554126ff763672b505575a64f3df,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,c588577c395164c0898321b2d1bc9852afb6646df10f8950014d87a86360e217,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,c81a1b42cfb1c7e08d21efe568d7879cf0e09a94dd5b77eabd876df0587d65db,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,d3134cdd06081898617d2ec61dd4c629f715768b9145f387038301497a2b487e,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,application,fd3a89548e04e6e3573a102a6eccb72cd05a6970ce03752cc017592324fb5e1e,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,compilation,be79cbd3edbfd23e0df53f7d9d47d14bd1f5c3339da396ba8fe3a827db63f2f1,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,diagnosis,0fa12d05fba653d861095ac9ecc61446677f3c3035c1c94626232c70959b6c94,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,diagnosis,162b0795ab31ccd4937e7d58c40ebed165ff75731557e274aa5cd202cbf6d925,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,05bce6bd66f8c9cf6cbaebc0623cb2a6f222994cd09e4a285261775713671191,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,0665e5215ed98a956474ea9ca568f18a178ede1a93bd400d43339e0e4ae08df2,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,07010ec7b750214d574138fc6b330fa3c90e2e2b45863ec15cd4906667f20591,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,1b3998d2908b062be5fcadef7e05fa8cb9b5cce3e451b007fd480a896bd2d97e,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,39368552598d9fae079349bb69196445eaaa099eebbf1915d9828d332dda6887,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,4c9c46d438bbd712503ddee4dc2ad1e6b8f6d617ad46ef333318a4d348cf1f27,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,6aaba933a8d76725347a90407cbbed74aa00bca4e969f0541c7b831c6f26cb66,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,6ac3bcacf9c16c1d543b37c2036d9432736b521867e7ffaf2245a07717f3ca3a,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,7177779a5d778da1eb778108d5fb061f9db1c0b01f6d19002e1ef39f127ec970,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,7f190c14ef6223ad331b28673daf69c3282c9e2a6ee5ce768b65acaa9817610e,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,809349ca8d26cbe4557dcd935026f7107a85dc1f2110250eb6e3eda8fcf858a3,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,83557a784adcb2ff313754f201790db3d33358181c9fdce2ad1bf1e4e7486eeb,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,984c6a38c3384179359513a308f074851986b469773383fee65f482297230c41,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,9ac7af9c80303e9f719c8ca94f9a73d3aac2b0b65c13900d447552515737304a,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,b1bf6ef9bd3fc853251bea20ee962413920b1e98c3d46b79d0054e79a8d7f47d,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,cf7ba25b0197227b0b5f1d4bb1c28eabe8bee9c159de6dec13957cf12513490b,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,dd8b25f123bdaa999df392bfdbb1f1ce3f80e49958b03be6ab6556ad9e1f2733,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,e31f70bdafea7bcf1112477009ddaf2096a902c523bd350ce48a01beb8c1e1d8,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,e331e56d76177688a61830523673fdd8f0d2f3e5cdfef5190f3af3fce3df3166,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,e8ce4705c4a386364f66bb38fc6849aab947d448dde0925e322a47897641a8bf,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,ef9000d1ef7367b422d6e19e5881a60efe8082395216b063acb4e00d3caa19d7,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,quality,fecc5d198e05a2452f7d109ecd2b5d9eaf13b68b9b44aa4e6de09e093344bd44,valid_result,True,0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,03e73082b528b2a2ca353aa19bcd319f172b2c39613095b23b8c782facdbe82a,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,07464316da81f8c588211ecf9133a6f4971c1f6563bdac9819928b10957c18f1,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,098f3872f05133ff55b2cdfcb151ae488b2bdadfdd2a3cf922b1dbfa990a1e85,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,15e5333f50b20c6bb9470e743c166d1cec017b7198e1aa006c8fddb3220fa445,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,1ef027cbd1b9d6891c5ece7bf05ba777510799cee23f86ff8545165dfbe6dc7b,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,2e28136a116cbf62950dba53edb72eb312d3257af0d720c3c20096620adcfdf2,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,3a64c1a21efc921eea00b420faf53ab4f86d570222a9af46764491e91e9fb61e,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,3aa203a2842c6fd938d46faf83815ad22e10d209f14c6dfa05b41eb01618edaa,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,3d4875fa726a169e01a7e6f6cf13ee2f0103326a87ea2404aaba5ef3b0fe5db3,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,4052ff7177c67f02da8d5d5cdfef51c87a7aebf4eac56b38ddea216617ec2962,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,43a4bf468a30d3f3a7f8526809ce7e3f82ff41fd8e50763a696680fa3476a1df,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,6058f809fb05e47479571384a5962b606a8f2595ace02d032ec5da475d7376a6,valid_result,False,1
