arm,assignment_id,attempt,cost,provider_error_type,replicate,request_kind,request_sha256,stage,status,task_id,validation_errors,wall_seconds
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.007882}",,2,initial,1848a2853dc88a72ea656c3bd6b8d5fcaa7b8a99dd108a8efdf17f212b2545fa,diagnosis,valid_result,da-11-1,[],7.709431326948106
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00257}",,2,initial,186bb883d044e467d1ea44c5a7308f0448c78ec442d6fba52014c60a71d9b207,rubric_view,valid_result,da-11-1,[],4.44325060211122
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002001}",,2,initial,19c8f37c7cfea585c80d307a6867c49464d062e726a28b5c4685abbd2ca6542c,application,valid_result,da-11-1,[],4.696313170017675
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002517}",,2,initial,2206b843ab4f377e244fa87baf1785befbb87d41a7526baaedb73c1acaeee3ab,rubric_view,valid_result,da-11-1,[],13.80915837106295
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003035}",,2,initial,2b1cb4468f9411942b0e7e8956ba54a636a9dd39774cb6f2df315576476ea4de,rubric_view,valid_result,da-11-1,[],8.773650930961594
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.0007}",,2,initial,2e763d5ab6c26005de44e329b490e7bf3bd64a7cfc86a55fac7b82e335c6bdc3,rubric_view,valid_result,da-11-1,[],6.429872858105227
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002248}",,2,initial,32a26dc821ed5d2ac79c77821268654902eeda6f07c832ed0e37e19f5711f7ea,application,valid_result,da-11-1,[],7.203179897041991
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001002}",,2,initial,370bfff293fd0a76e612c511538a1c95bbb556ba61df6f44c51582ce69973f05,quality,valid_result,da-11-1,[],8.132232546107844
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002504}",,2,initial,3b5fd9ff97569bb466de4ae804f857a73bf96d1628594123e67147017543fd93,rubric_view,valid_result,da-11-1,[],8.60394619894214
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002514}",,2,initial,3f0c3946270f720976310420c5893a2b3c431c670c72fb5057485826c633c888,application,valid_result,da-11-1,[],4.242050803964958
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004221}",,2,initial,44e5be057620950f16aa076b1b000a5c65b7814017350cf9af173eaf68b96a3b,quality,valid_result,da-11-1,[],8.221420801011845
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004636}",,2,initial,465a3f2db07d5f56841a96b3507632db6c1d99d04aa6b1d538942529f158901d,compilation,valid_result,da-11-1,[],5.32542734593153
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002142}",,2,initial,51063e9132b5ee7d183164dda370961abe58b1eeed20730506fb94dae2f6ee0a,application,valid_result,da-11-1,[],5.573438093997538
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002424}",,2,initial,51c8fdd274909b9ce532808d606a5e6c5a8aff8b0fc0455baa2580a2bf7ce92c,rubric_view,valid_result,da-11-1,[],7.421149899018928
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001374}",,2,initial,52cde41c9de88e3f23a7f6c5e48bfa5901074f74ac79f88cf0d7d3aeafe7c980,application,valid_result,da-11-1,[],5.547013989882544
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002948}",,2,initial,57ca815275be94c1ceb7e64ace7ad9e59d8443303bffeb141f30a6aa6af24eec,rubric_view,valid_result,da-11-1,[],7.961809942033142
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002755}",,2,initial,58795af41f7e926187dcd96f22d5eed8e1b126da306f21ab4ed4c59ea82e47cd,rubric_view,valid_result,da-11-1,[],5.429165651090443
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001576}",,2,initial,5c77d8d71723e9e3374024433562f646a4c2420528ea39012d5477cd5cc45bf2,application,valid_result,da-11-1,[],3.68890544003807
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003243}",,2,initial,5e825b221c4aefbfed6f50d8a767dc3949d8bc8636302c18a585151579b5073f,diagnosis,valid_result,da-11-1,[],8.789114041952416
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002515}",,2,initial,5ec6c48a17f62d20526fb82bacbc087c457339ce7d7be1e4e194463b2241ec47,application,valid_result,da-11-1,[],4.818843479966745
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002497}",,2,initial,60a30d3ac782aa9939e4b7449edcc67f3ad99b7b14dec91737f216941a23fc14,application,valid_result,da-11-1,[],5.845504014985636
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00453}",,2,initial,617c11990196a3afaba0637817ca2dc2a6cf7e5dba39586ab9e3708dac88286e,quality,valid_result,da-11-1,[],8.483179011149332
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002701}",,2,initial,61b3d0b642be5303bc1fa88068175fd989360a1e96683f9522dfd553d1965be0,rubric_view,valid_result,da-11-1,[],8.17022438510321
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002198}",,2,initial,63fb4610773cc9d8a981dc7876eb664f60111fcbd510f09b0c475e70dca483b4,application,valid_result,da-11-1,[],7.644077327102423
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000962}",,2,initial,72f23795e63acf9cb4d783fc6439e3fa42e7089643e05e5238bb405c6ce91d01,rubric_view,valid_result,da-11-1,[],7.205044738017023
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001754}",,2,initial,76bd09bde77fda954fe77cd8c081c7ef0cd61d802da1a8dd1c8bb371bbce243c,rubric_view,valid_result,da-11-1,[],5.206478302832693
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001542}",,2,initial,7a916b78bb41610db6e43d04bb37fd9fd3905632fec8d8a35141c61eb7a8719e,application,valid_result,da-11-1,[],3.5791928360704333
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002825}",,2,initial,7eda01886f1ba1b3ea1497fc579fb2a868a068c3feb3bf1327fc2ba9e484c15a,rubric_view,valid_result,da-11-1,[],6.976104684872553
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002686}",,2,initial,8387fca794e21587cf54af9c40b14dd4e0c10aeebe32513847d63ae49693d1af,rubric_view,valid_result,da-11-1,[],7.6848746601026505
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001215}",,2,initial,840f756203ce6206c814934f2b9e0bf18f851d66c166a60133602a92a010b46b,application,valid_result,da-11-1,[],3.9567784362006932
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001218}",,2,initial,848ed4e2aee51c863e56ce34f645b023fc91fdfd4bf1fec68f1188d201d33c64,quality,valid_result,da-11-1,[],10.496649726992473
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.005137}",,2,initial,87a203903301d9da817635cc1597cd2653f0fc6697a77989bada1e2de5b9d114,compilation,valid_result,da-11-1,[],4.753610491985455
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002411}",,2,initial,8927b1feca5269716b5ccf5aec89c33aa6340cfc3032e46ce3ac1b6a368b7e44,rubric_view,valid_result,da-11-1,[],5.450832127127796
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00292}",,2,initial,8be356bdd297d15d70e9dbd04a9e1c26738bb465a19c75a1662a80186bb5e5b3,rubric_view,valid_result,da-11-1,[],7.373011874966323
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002503}",,2,initial,8ec9a4473b59399bea4c5645a368f189f8605770cd85e37e86dbb95394491b19,application,valid_result,da-11-1,[],6.185066231992096
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00304}",,2,initial,8ef1618ec98d13ba05ad0e5500d1f283bc1e0bd6b9f2025cef971aba87eb5c7e,rubric_view,valid_result,da-11-1,[],8.547178350156173
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000708}",,2,initial,916287e3aed9614c3bd642685396404e65b31cac613ad1147bb8bfecfb180d66,rubric_view,valid_result,da-11-1,[],5.644337345845997
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003036}",,2,initial,921e180844fe3972ab737b111972e3d819c02f6801be96bf12cbf267748ec97e,quality,valid_result,da-11-1,[],8.985633014002815
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004569}",,2,initial,a1672cabbe00a36f22655a2c944fb333539663375c38cef259a1316cd6dc0354,quality,valid_result,da-11-1,[],7.308769961120561
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003396}",,2,initial,a529d1d60a087385930ad81d3bd9ed52924ff72e0cc2626fe05454b7400feba6,quality,valid_result,da-11-1,[],5.897387471050024
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001177}",,2,initial,a5b73aa8fc0dba67de8af6fda8a4b46c1096d2ed315336df71345861bb9a9967,semantic,valid_result,da-11-1,[],2.7463409560732543
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003197}",,2,initial,a97533fcb3400bcb193dcd6769d9030f9af39bbf9afc767990734f49e75c9f12,rubric_view,valid_result,da-11-1,[],12.63075294601731
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002247}",,2,initial,ae322ad03130c2277c153bd90027b630bb64f0d95352c204c40e2f1e7bfd8e16,rubric_view,valid_result,da-11-1,[],5.364200195064768
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002743}",,2,initial,b3f7eefa40be54a495c93486cc4e3ea6a3161f6f833629b80aec7f87acc1aa63,compilation,valid_result,da-11-1,[],5.091493675950915
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002219}",,2,initial,b4310530391b4833d80fd5d77317a884892d9df0319c8d6c7fdce9c45c57e705,rubric_view,valid_result,da-11-1,[],7.890676519833505
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001193}",,2,initial,b4a87c6defcee4488f6a91bd20c0fb0f9a92d5cd62759e47c2386bca689a54a8,semantic,valid_result,da-11-1,[],2.370835497044027
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004592}",,2,initial,b6aaad4d68be97eaba0a5a422d10dc0896ac9d43aef5568bf9073c2052a56037,quality,valid_result,da-11-1,[],8.99588380404748
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000879}",,2,initial,b6ecf8d01278469f018c1f03b57c1db344ff5dc230be1e2b6b7d0956b2f64bc7,rubric_view,valid_result,da-11-1,[],8.618712096940726
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002877}",,2,initial,b7471ca6c79e7a42ebdcc5b58b701240e836e23f8a4b7a8bb09e38f300b5ce25,rubric_view,valid_result,da-11-1,[],13.947961539961398
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002508}",,2,initial,bbff8bf389f39771e5edc9df9bf0e720df135db6579943fe336378e32bd23f86,application,valid_result,da-11-1,[],4.378039662959054
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002951}",,2,initial,c7e179cc3bc8079cc9db2bfbfcc77452f28508e385e53805486f889bbc24b640,diagnosis,valid_result,da-11-1,[],7.029585047857836
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002388}",,2,initial,c86dc1652acb34648a0c25835a850822b04ff9712d5fe2468f1c504f2f78c4c4,application,valid_result,da-11-1,[],4.885522139957175
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000686}",,2,initial,cb7d08ea61d761d87a8df64b137a70506b144317a8f29e2108ecb1836a81b93d,rubric_view,valid_result,da-11-1,[],5.053770906059071
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.007877}",,2,initial,cc6e656953f148dac6d808a05e6a6d8cf96657ebf31475f383dfe66753e85ff5,diagnosis,valid_result,da-11-1,[],8.72494008182548
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001303}",,2,initial,cd217c8e2b01a1548133f89aed6ac5c827e848d2633112061a48fc1cf50cec66,application,valid_result,da-11-1,[],4.72603976004757
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001905}",,2,initial,d11f9f0884175a969892b355aac051d92d77c118d5b9221f2457848740a6c84f,application,valid_result,da-11-1,[],4.568058036034927
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.007656}",,2,initial,d1b775bfd4d38c72d6ce9a3a65429f1d4ab54fee09d02a9bca1d6c7db1148ea8,diagnosis,valid_result,da-11-1,[],5.424583268119022
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002534}",,2,initial,d296b675a57b76d08f6db0d147c67cba628ac7601641aae13364e9a93f14148a,rubric_view,valid_result,da-11-1,[],11.262277508853003
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001185}",,2,initial,d30c5e1b81c908a48c364c3bf3f84124e1663265d87e2e3ff3b58f751b7464b3,semantic,valid_result,da-11-1,[],3.5371098641771823
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002845}",,2,initial,d74224add37fb233d31a06207f60fd905df1ec67bce11eef65915e6c7264fb30,rubric_view,valid_result,da-11-1,[],7.753928608028218
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.007436}",,2,initial,d9dd19dacab6529d9da8c25cea5842d8c98568d5717f5ef6efd5042755115c88,diagnosis,valid_result,da-11-1,[],6.318020150996745
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002578}",,2,initial,dccfe2788ee9164b85e99fefa24941fdc7244803fb10d92c6c5d2fed65ec76ac,application,valid_result,da-11-1,[],7.490369876846671
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004404}",,2,initial,dcecf40f05933ecae2a3e66bc7894de4b7471c74335431967ea8e9cce37486bf,quality,valid_result,da-11-1,[],6.864489471074194
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002042}",,2,initial,e165afa83369fc7dc61eacb9ed383a0b1c586333d0ba1b401a8c114a337a0b43,application,valid_result,da-11-1,[],5.096865169936791
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000733}",,2,initial,e1b90ea1b2065fa3965a06b029ed7fd3f357b76c13a9b26aa07e21a34843f803,rubric_view,valid_result,da-11-1,[],5.206222982844338
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004252}",,2,initial,e22d845a3f06d4cc7956ae05b057768faebbec800ffb3f06c6ff016546857f59,quality,valid_result,da-11-1,[],7.370590216945857
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004597}",,2,initial,e280cdad7411b810a13a0264aaf163a1e66c327de02eff95144cbc87259809fe,diagnosis,valid_result,da-11-1,[],6.666341733187437
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001897}",,2,initial,e56f248d6ae0888d27a81bb3b69ffe6ea99cef0d6178e40177166f68415fd02b,application,valid_result,da-11-1,[],4.323934198124334
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002783}",,2,initial,e94b8f62548231a083dbb680b823e271c9cdc97842fa852737b199b192236401,rubric_view,valid_result,da-11-1,[],5.684531040024012
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002752}",,2,initial,ed972d58b5ed63ad4d93b0c65d94a1bb5f35f68ed1db0fa0eef070114b804b32,rubric_view,valid_result,da-11-1,[],6.416293545160443
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001793}",,2,initial,f7610d148bc34553b3552e0cf25abedccfdd67c3e01fc065f64c9079b415fa2b,rubric_view,valid_result,da-11-1,[],6.193528153002262
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001907}",,2,initial,fb34c64b860fa1fee8c46a9fba1bdc1bc3b7b4f7d6d806d319152ee5efb7882b,application,valid_result,da-11-1,[],3.992538657039404
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002706}",,2,initial,fd8c049c9a201c201c3e40f8e6a65c0a81d196e66c7a70e339d6af4307e90086,application,valid_result,da-11-1,[],6.092817876953632
full,da-11-1--rep-002--solver-luna--full-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004386}",,2,initial,fe0f994226f70e340a96fd214ccc4cb9bd8e6d3d52627644f9f990be1c0719da,quality,valid_result,da-11-1,[],5.805957755073905
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.006775}",,2,initial,01a5cbf279bc9c485d92760f085bccc02746f535c9f5d1a5bf2b559f6d6830bc,diagnosis,valid_result,da-18-1,[],10.129621760221198
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001802}",,2,initial,02f04f5f43d03284b7019d8002adbf59c18f675bd58d256dd0918098f368e54d,application,valid_result,da-18-1,[],3.360035876976326
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001901}",,2,initial,05991aff3a5d855fc84bec96a13e885725b9f9e4780b029e8ae60bf12e7da59c,application,valid_result,da-18-1,[],4.5272277381736785
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00215}",,2,initial,0781d88fa4c0b094f6d6bd3e7f77e132143953204b784dddbaf14ed0369f544c,application,valid_result,da-18-1,[],4.863021846162155
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000622}",,2,initial,0935574807e02f6ee8d1c61bdc6ffa05fd23e22034ee4e3b4ae937799b1c054c,rubric_view,valid_result,da-18-1,[],4.437997024040669
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003837}",,2,initial,09842c2c92f52531ba32e412de69a34809a02b1d00cb231963dee8e67267184a,quality,valid_result,da-18-1,[],8.056439633946866
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.004114}",,2,initial,0b0b12ff497e2a638d346dddd30c2656549536db9447831b7774b85b66bb6916,quality,valid_result,da-18-1,[],9.802193982060999
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002233}",,2,initial,0b221982c84116c853f4d661ec304e4fb0021d40d5b2ee1b6446abd218b253b8,application,valid_result,da-18-1,[],7.207655123900622
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002154}",,2,initial,0b9e62bdb868c9cab96dc4aa3c490362306ad9df40c5b521d6738e78394ca592,application,valid_result,da-18-1,[],4.619779405882582
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002319}",,2,initial,0d6901607f8994d7d8a790df2fba5c80f1390e1b65a3eb67d82225d937a4fae4,rubric_view,valid_result,da-18-1,[],5.77970920689404
user,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00252}",,2,initial,0dafe2ebf6a87ddeb94396a7413e07c3659a01fd69bae7ef23cd105a6f2e01a0,rubric_view,valid_result,da-18-1,[],9.038145415950567
