judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
e76597cc97441b292d5c9a4c6b253de5,test-time-model-adaptation,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69038,""output_tokens"":4285,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/e76597cc97441b292d5c9a4c6b253de5/evaluations/s000/8cedfa3ea72d5409108a94ba16ec2fe9d5618e32d528223a64c216dc3936ad7f/5dd1ca9bac7d6c465e6dea69bf237ba2.attempts/attempt-003.response.json,0,0,64,"{"""":64}",64,False,64,64,True,False
e814bb6e8a076283478c9b440c691376,sample-specific-masks,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",87,1,23,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80098,""output_tokens"":4479,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/e814bb6e8a076283478c9b440c691376/evaluations/s004/7bf63ea84583fe7469d271a1579b7cffef5e63e3104cd7460d085d6f5f7a6f52/b39066555c94f1469d7ca6d12db85c93.attempts/attempt-001.response.json,0,0,0,{},0,False,64,4,True,False
e814bb6e8a076283478c9b440c691376,sample-specific-masks,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",87,1,23,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80098,""output_tokens"":4222,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/e814bb6e8a076283478c9b440c691376/evaluations/s004/7bf63ea84583fe7469d271a1579b7cffef5e63e3104cd7460d085d6f5f7a6f52/b39066555c94f1469d7ca6d12db85c93.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
e814bb6e8a076283478c9b440c691376,sample-specific-masks,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",87,1,23,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80098,""output_tokens"":4642,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/e814bb6e8a076283478c9b440c691376/evaluations/s004/7bf63ea84583fe7469d271a1579b7cffef5e63e3104cd7460d085d6f5f7a6f52/b39066555c94f1469d7ca6d12db85c93.attempts/attempt-003.response.json,0,0,0,{},0,False,64,4,True,False
ea3e59b21966b4e467367d26b74bb124,test-time-model-adaptation,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78110,""output_tokens"":4404,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ea3e59b21966b4e467367d26b74bb124/evaluations/s007/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/5572b27e496421006b4712caba56fa24.attempts/attempt-001.response.json,0,0,0,{},0,False,64,15,True,False
ea3e59b21966b4e467367d26b74bb124,test-time-model-adaptation,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78110,""output_tokens"":7234,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ea3e59b21966b4e467367d26b74bb124/evaluations/s007/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/5572b27e496421006b4712caba56fa24.attempts/attempt-002.response.json,0,0,0,{},0,False,64,13,True,False
ea3e59b21966b4e467367d26b74bb124,test-time-model-adaptation,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78110,""output_tokens"":7533,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/ea3e59b21966b4e467367d26b74bb124/evaluations/s007/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/5572b27e496421006b4712caba56fa24.attempts/attempt-003.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
ea994d8a93c0af2a207109a9c7cf9d82,test-time-model-adaptation,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":68758,""output_tokens"":5132,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ea994d8a93c0af2a207109a9c7cf9d82/evaluations/s000/edd63e09959fcfafacf9f36491d389921ea6679275d897fd6c1b79af024e8fc5/ebc55468326e6af940cc551fca8be21a.attempts/attempt-001.response.json,0,0,0,{},0,False,64,20,True,True
ea994d8a93c0af2a207109a9c7cf9d82,test-time-model-adaptation,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":68758,""output_tokens"":4290,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ea994d8a93c0af2a207109a9c7cf9d82/evaluations/s000/edd63e09959fcfafacf9f36491d389921ea6679275d897fd6c1b79af024e8fc5/ebc55468326e6af940cc551fca8be21a.attempts/attempt-002.response.json,0,0,0,{},0,False,64,19,True,True
ea994d8a93c0af2a207109a9c7cf9d82,test-time-model-adaptation,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":68758,""output_tokens"":5497,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ea994d8a93c0af2a207109a9c7cf9d82/evaluations/s000/edd63e09959fcfafacf9f36491d389921ea6679275d897fd6c1b79af024e8fc5/ebc55468326e6af940cc551fca8be21a.attempts/attempt-003.response.json,0,0,0,{},0,False,64,19,True,True
eb4b8f11dcf930424c9ac9216b9d8bf9,pinn,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",126,1,62,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",190,126,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":110757,""output_tokens"":9377,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",16128,False,[],[0],False,[],False,False,62,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/eb4b8f11dcf930424c9ac9216b9d8bf9/evaluations/s004/fbc05bee223f38c41dab08d3941390ef166c72f6cbb42e59c80214fb5111846a/3869fd7e72c072ce596cf2fd10215369.attempts/attempt-001.response.json,0,0,0,{},0,False,64,4,True,True
eb4b8f11dcf930424c9ac9216b9d8bf9,pinn,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",126,1,62,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",190,126,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":110757,""output_tokens"":10290,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",16128,False,[],[0],False,[],False,False,62,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/eb4b8f11dcf930424c9ac9216b9d8bf9/evaluations/s004/fbc05bee223f38c41dab08d3941390ef166c72f6cbb42e59c80214fb5111846a/3869fd7e72c072ce596cf2fd10215369.attempts/attempt-002.response.json,0,0,0,{},0,False,64,4,True,True
eb4b8f11dcf930424c9ac9216b9d8bf9,pinn,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",126,1,62,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",190,126,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":110757,""output_tokens"":10064,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",16128,False,[],[0],False,[],False,False,62,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/eb4b8f11dcf930424c9ac9216b9d8bf9/evaluations/s004/fbc05bee223f38c41dab08d3941390ef166c72f6cbb42e59c80214fb5111846a/3869fd7e72c072ce596cf2fd10215369.attempts/attempt-003.response.json,0,0,0,{},0,False,42,0,True,True
ebf6d08e9e4871957c50b8785a208926,bbox,1,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",145,2,17,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],81,81,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":86194,""output_tokens"":3675,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",18560,False,[1],[],,[],False,False,17,False,False,True,unknown,omitted_blocks,False,False,,artifacts/ebf6d08e9e4871957c50b8785a208926/evaluations/s004/5a8958e79e5c0e768b1759a1673dc5864089e5fab1900e53678feae0fb0d9d59/f155fb1c97b567cd290252d5b702082c.attempts/attempt-001.response.json,0,0,0,{},0,False,0,0,True,False
ebf6d08e9e4871957c50b8785a208926,bbox,1,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",145,2,17,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,3,"[0,1,0]",209,145,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":86194,""output_tokens"":10336,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",18560,False,[],[0],False,[],False,False,17,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ebf6d08e9e4871957c50b8785a208926/evaluations/s004/5a8958e79e5c0e768b1759a1673dc5864089e5fab1900e53678feae0fb0d9d59/f155fb1c97b567cd290252d5b702082c.attempts/attempt-002.response.json,0,0,0,{},0,False,64,8,True,False
ebf6d08e9e4871957c50b8785a208926,bbox,1,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",145,2,17,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],81,81,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":86194,""output_tokens"":3295,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",18560,False,[1],[],,[],False,False,17,False,False,True,unknown,omitted_blocks,False,False,,artifacts/ebf6d08e9e4871957c50b8785a208926/evaluations/s004/5a8958e79e5c0e768b1759a1673dc5864089e5fab1900e53678feae0fb0d9d59/f155fb1c97b567cd290252d5b702082c.attempts/attempt-003.response.json,0,0,0,{},0,False,0,0,True,False
ef2ce3fb253ced5bc2608d690e6d487d,sapg,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",77,1,13,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47015,""output_tokens"":4989,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ef2ce3fb253ced5bc2608d690e6d487d/evaluations/s000/e4a3530d58cd4689098412cc134b6d4e241718be8c52b003af682939f86b120a/c8391a9332cb1c28127624369683cd97.attempts/attempt-001.response.json,0,0,0,{},0,False,64,14,True,True
ef2ce3fb253ced5bc2608d690e6d487d,sapg,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47015,""output_tokens"":3872,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ef2ce3fb253ced5bc2608d690e6d487d/evaluations/s000/e4a3530d58cd4689098412cc134b6d4e241718be8c52b003af682939f86b120a/c8391a9332cb1c28127624369683cd97.attempts/attempt-002.response.json,0,0,0,{},0,False,64,0,True,True
ef2ce3fb253ced5bc2608d690e6d487d,sapg,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",77,1,13,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47015,""output_tokens"":5542,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/ef2ce3fb253ced5bc2608d690e6d487d/evaluations/s000/e4a3530d58cd4689098412cc134b6d4e241718be8c52b003af682939f86b120a/c8391a9332cb1c28127624369683cd97.attempts/attempt-003.response.json,0,0,0,{},0,False,64,50,True,True
efd84ab9bf6f9d0e1288ff8709406052,sample-specific-masks,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80515,""output_tokens"":7627,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/efd84ab9bf6f9d0e1288ff8709406052/evaluations/s010/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/db1fa4e6980c7d0b8594fe26368a77dc.attempts/attempt-001.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,True
efd84ab9bf6f9d0e1288ff8709406052,sample-specific-masks,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80515,""output_tokens"":8211,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/efd84ab9bf6f9d0e1288ff8709406052/evaluations/s010/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/db1fa4e6980c7d0b8594fe26368a77dc.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,True
efd84ab9bf6f9d0e1288ff8709406052,sample-specific-masks,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80515,""output_tokens"":7994,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/efd84ab9bf6f9d0e1288ff8709406052/evaluations/s010/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/db1fa4e6980c7d0b8594fe26368a77dc.attempts/attempt-003.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,True
f2520584c31aa060cc112d4066de9a80,sequential-neural-score-estimation,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",67,1,3,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",131,67,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":131571,""output_tokens"":6981,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8576,False,[],[0],False,[],False,False,3,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/f2520584c31aa060cc112d4066de9a80/evaluations/s010/fa28e8e07934418d63035219f2ffef830d1f5bfff9b26c24283268e1b7063cf1/9f231dd6a5220a844dd8c1e03c74c8a5.attempts/attempt-001.response.json,0,0,70,"{""3"":1,""5"":1,""6"":1,""7"":1,""8"":1,""9"":1,""placeholder"":64}",70,False,64,64,True,False
f2520584c31aa060cc112d4066de9a80,sequential-neural-score-estimation,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",67,1,3,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",131,67,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":131571,""output_tokens"":7774,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8576,False,[],[0],False,[],False,False,3,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f2520584c31aa060cc112d4066de9a80/evaluations/s010/fa28e8e07934418d63035219f2ffef830d1f5bfff9b26c24283268e1b7063cf1/9f231dd6a5220a844dd8c1e03c74c8a5.attempts/attempt-002.response.json,0,0,0,{},0,False,64,55,True,False
